src,dst,score,overlap_days,overlap_hours,shared_ports,ais_gap_sync,registry_link,evidence_notes,confidence
412436875,412836422,15.49772834777832,22,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=745.52, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=742.35, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=736.70, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=733.87, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=733.87, overlap_ratio_days=2.414, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.140, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.140, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.140, close_ratio_days=0.000, files_used=2922",
412327536,316003779,15.486700057983398,46,,,,,"days_within_10km=0, mean_distance_km=8605.79, files_used=60; full: days_within_10km=0, mean_distance_km=8631.47, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8631.99, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8630.43, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8623.01, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8623.01, overlap_ratio_days=4.518, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.274, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.274, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.274, close_ratio_days=0.000, files_used=2922",
205243000,412470145,15.418512344360352,431,,,,,"days_within_10km=0, mean_distance_km=9636.05, files_used=60; full: days_within_10km=0, mean_distance_km=9789.80, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9790.84, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9789.97, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9786.65, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9786.65, overlap_ratio_days=11.095, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.731, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.731, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.731, close_ratio_days=0.000, files_used=2922",
224060150,412333102,15.409903526306152,41,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=10152.73, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=10153.81, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=10154.64, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10154.81, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=10154.81, overlap_ratio_days=8.162, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.554, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.554, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.554, close_ratio_days=0.000, files_used=2922",
412322715,257391020,15.366168022155762,192,,,,,"days_within_10km=0, mean_distance_km=7074.34, files_used=60; full: days_within_10km=0, mean_distance_km=7076.33, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=7076.42, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=7076.56, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=7077.10, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=7077.10, overlap_ratio_days=12.378, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.824, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.824, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.824, close_ratio_days=0.000, files_used=2922",
412334569,412457054,15.278046607971191,146,,,,,"days_within_10km=0, mean_distance_km=1468.85, files_used=60; full: days_within_10km=0, mean_distance_km=1481.61, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1481.70, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1482.50, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1482.44, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1482.44, overlap_ratio_days=4.615, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.284, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.284, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.284, close_ratio_days=0.000, files_used=2922",
431007759,440122430,15.270681381225586,454,,,,,"days_within_10km=0, mean_distance_km=989.63, files_used=60; full: days_within_10km=0, mean_distance_km=992.36, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=992.24, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=992.86, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=993.79, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=993.79, overlap_ratio_days=7.527, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.504, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.504, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.504, close_ratio_days=0.000, files_used=2922",
250002378,412449921,15.268539428710938,214,,,,,"days_within_10km=0, mean_distance_km=9719.40, files_used=60; full: days_within_10km=0, mean_distance_km=9732.31, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9728.86, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9729.29, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9730.37, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9730.37, overlap_ratio_days=10.053, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.667, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.667, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.667, close_ratio_days=0.000, files_used=2922",
922564322,412436139,15.259869575500488,59,,,,,"days_within_10km=0, mean_distance_km=230.99, files_used=60; full: days_within_10km=0, mean_distance_km=233.44, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=233.89, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=234.42, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=235.97, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=235.97, overlap_ratio_days=6.884, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.488, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=1, overlap_ratio_days=0.488, close_ratio_days=0.008, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.488, close_ratio_days=0.000, files_used=2922",
205106000,258262000,15.2545804977417,908,,,,,"days_within_10km=0, mean_distance_km=1937.28, files_used=60; full: days_within_10km=0, mean_distance_km=1893.02, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1893.07, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1893.22, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1893.97, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1893.97, overlap_ratio_days=9.410, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.627, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.627, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.627, close_ratio_days=0.000, files_used=2922",
413772167,200012142,15.251157760620115,4,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=902.87, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=927.77, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=992.36, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1054.83, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1054.83, overlap_ratio_days=2.667, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922",
412328726,251581340,15.24135398864746,159,,,,,"days_within_10km=0, mean_distance_km=14628.01, files_used=60; full: days_within_10km=0, mean_distance_km=14335.35, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=14314.98, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=14290.23, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=14286.39, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=14286.39, overlap_ratio_days=9.692, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.644, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.644, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.644, close_ratio_days=0.000, files_used=2922",
200034921,440120830,15.224639892578123,141,,,,,"days_within_10km=0, mean_distance_km=766.87, files_used=60; full: days_within_10km=0, mean_distance_km=725.06, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=723.13, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=722.02, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=723.06, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=723.06, overlap_ratio_days=7.244, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.498, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.498, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.498, close_ratio_days=0.000, files_used=2922",
235004768,900019302,15.209088325500488,22,,,,,"full: days_within_10km=0, mean_distance_km=9651.61, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9650.48, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9651.39, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9651.11, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9651.11, overlap_ratio_days=3.456, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.244, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.244, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.244, close_ratio_days=0.000, files_used=2922",
412287252,431700348,15.197598457336426,307,,,,,"days_within_10km=0, mean_distance_km=2079.99, files_used=60; full: days_within_10km=0, mean_distance_km=2079.04, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=2079.04, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=2079.59, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=2079.50, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=2079.50, overlap_ratio_days=10.875, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.722, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.722, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.722, close_ratio_days=0.000, files_used=2922",
412420857,412898896,15.197200775146484,0,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=nan, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=nan, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=nan, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=nan, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=nan, overlap_ratio_days=0.000, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.000, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.000, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.000, close_ratio_days=0.000, files_used=2922",
900000104,413013474,15.194210052490234,64,,,,,"days_within_10km=0, mean_distance_km=768.16, files_used=60; full: days_within_10km=0, mean_distance_km=715.93, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=714.61, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=714.14, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=714.64, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=714.64, overlap_ratio_days=6.610, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.454, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.454, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.454, close_ratio_days=0.000, files_used=2922",
998512016,257006500,15.189069747924805,91,,,,,"days_within_10km=0, mean_distance_km=7016.62, files_used=60; full: days_within_10km=0, mean_distance_km=7075.74, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=7075.75, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=7075.27, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=7076.12, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=7076.12, overlap_ratio_days=10.140, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.669, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.669, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.669, close_ratio_days=0.000, files_used=2922",
543345420,412460258,15.187041282653809,19,,,,,"days_within_10km=0, mean_distance_km=604.61, files_used=60; full: days_within_10km=0, mean_distance_km=599.92, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=603.36, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=609.56, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=620.16, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=620.16, overlap_ratio_days=3.521, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.396, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.396, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.396, close_ratio_days=0.000, files_used=2922",
412427363,412432384,15.182794570922852,66,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=254.38, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=263.46, files_used=2922; full_50km_w3: days_within_50km=10, mean_distance_km=278.71, files_used=2922; full_100km_w7: days_within_100km=132, mean_distance_km=279.51, files_used=2922; full_100km_w7: days_within_100km=132, mean_distance_km=279.51, overlap_ratio_days=2.811, close_ratio_days=0.372, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.186, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=22, overlap_ratio_days=0.186, close_ratio_days=0.062, files_used=2922; region1deg: same_region_days=3, overlap_ratio_days=0.186, close_ratio_days=0.008, files_used=2922",
224137980,412214311,15.182621955871582,170,,,,,"days_within_10km=0, mean_distance_km=9071.47, files_used=60; full: days_within_10km=0, mean_distance_km=9075.62, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9076.98, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9076.95, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9077.16, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9077.16, overlap_ratio_days=5.594, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.354, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.354, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.354, close_ratio_days=0.000, files_used=2922",
800050719,900200966,15.158855438232422,53,,,,,"days_within_10km=0, mean_distance_km=661.22, files_used=60; full: days_within_10km=0, mean_distance_km=432.64, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=439.30, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=455.94, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=466.54, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=466.54, overlap_ratio_days=7.816, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.515, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.515, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.515, close_ratio_days=0.000, files_used=2922",
440105310,238988810,15.152587890625,391,,,,,"days_within_10km=0, mean_distance_km=8943.08, files_used=60; full: days_within_10km=0, mean_distance_km=8926.49, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8926.91, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8928.15, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8930.10, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8930.10, overlap_ratio_days=9.847, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.705, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.705, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.705, close_ratio_days=0.000, files_used=2922",
800051209,412160104,15.112689971923828,84,,,,,"days_within_10km=0, mean_distance_km=1946.13, files_used=60; full: days_within_10km=0, mean_distance_km=1819.12, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1818.58, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1820.82, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1836.98, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1836.98, overlap_ratio_days=9.400, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.646, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.646, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.646, close_ratio_days=0.000, files_used=2922",
413670066,412329737,15.091354370117188,6,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=995.11, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1001.15, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1001.13, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=971.53, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=971.53, overlap_ratio_days=1.562, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.125, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.125, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.125, close_ratio_days=0.000, files_used=2922",
